Region,Zone,Type,Year,Season,Month,Day,Hour,Latitude,Longitude,Altitude,t2m,ws,wd,tp,blh,ssr,CVD60,no2,o3,so2,co,pm10,pm2.5
Yorkshire and The Humber,South West,Background Urban,1983,Fall,4,24,5,51.118115259608,-2.45221706403605,94.4617521743342,278.924381698052,4.90324021296285,172.740874187489,-0.0004449280115469,556.410573733315,46238.6594905676,0.196930149827787,76.3161480316481,17.7723901219711,13.8140138504037,1.44096393573091,36.4881311589402,18.6440387289582
Greater London Authority,Greater London Urban Area,Background Urban,1991,Winter,1,13,20,53.5889188038168,-2.73431549404462,232.244254438476,280.737013101167,3.55832155255545,211.814034565083,-0.0094090309676053,566.900360050999,6173142.88970676,0.195006213140743,68.7409144844998,25.2543460517056,9.87256882474641,0.765325994222285,36.4730498904034,18.636105484662
North West,Eastern,Traffic Urban,1987,Summer,8,26,13,52.3969189863283,-0.736333827602041,70.669542825768,291.698841610664,8.77604469304602,324.883830215966,-0.0015443642176948,2074.21490567954,7529921.59654865,0.153782537375799,76.4735747987972,17.7503976766257,13.8021660864601,1.44254698021048,36.4763423297103,18.6396823024246
North East,North West & Merseyside,Traffic Urban,1987,Winter,3,27,10,52.2867134341081,-0.215869501931428,0.288018639308326,279.708838993899,15.4144945122413,265.138096036863,0.0035955822542216,988.038018468962,1402223.2483208,0.25180582049097,76.3434654477401,17.7777890555436,13.8037466185784,1.44075002807255,36.4825410972922,18.6395929246838
Greater London Authority,East Midlands,Background Urban,1992,Summer,9,15,14,52.5424565207792,-0.789182315685566,39.6381725033227,287.300958170867,10.0112094563072,252.870311117545,0.0002869573205285,1479.21836323955,4626469.04432919,0.128091723677304,76.3648311972867,17.7520312211256,13.8236555694231,1.44073357920169,36.4637884717931,18.6495486254291
Greater London Authority,Yorkshire & Humberside,Background Urban,1982,Summer,2,22,20,52.6132687158097,-1.27402714099255,138.533860447801,280.382006727907,4.42651225026384,92.7041526683403,0.0009595883538184,475.230141710822,3994247.87941332,0.0547647517028748,76.3351295343141,17.7519230804113,13.7909529524163,1.44112114296548,36.4785697260175,18.6436220800721
Yorkshire and The Humber,Greater London Urban Area,Background Urban,1989,Winter,12,1,10,53.0772956588943,-1.11610962416096,103.943743804971,277.240186451087,0.862738326433982,64.1538698966895,-0.0056092918535333,145.175103270223,1303035.11584852,0.361169355999215,89.6346754930704,17.7400130010846,13.8110895492158,1.39754067101182,36.4757878521312,18.6461752906436
South East,Bristol Urban Area,Traffic Urban,1998,Winter,2,28,3,50.6060580239031,0.649134763205141,216.02888983955,280.842069587829,7.50619238071842,285.053126351786,0.0004514357512139,384.620707821053,2033158.90887291,0.160635117470294,84.6904021164704,17.7582626913078,13.8052784852832,2.90540185523344,33.593117386846,18.2023561921984
West Midlands,South East,Traffic Urban,1992,Spring,8,15,9,51.9533593654165,1.25805243782647,147.015811489406,286.650401115348,3.15615153261404,217.857102161874,8.27589372511348e-05,726.774289337532,2533133.39786773,0.207696561905376,76.4500887348891,17.7311667855762,13.7936549244541,1.4413669681884,36.4657354647336,18.6475613882758
West Midlands,South East,Background Urban,1989,Winter,8,5,1,53.4025562271293,-1.62910846630409,253.526654146078,282.964926072333,1.46799029254281,386.032486409469,-0.0002060155252,20.1721811844594,6385391.41696708,0.154425872876626,76.3346417447226,17.7231137108315,13.8083905531693,1.44229256970813,36.4926114226399,18.6424009545959
Greater London Authority,Liverpool Urban Area,Background Urban,1998,Summer,4,11,4,52.9897743651607,1.55684442035703,9.67567719539392,281.82522186007,8.34993268128073,314.925635335867,7.6522835350448e-05,919.564198992208,-2.39591214611217,0.221285601024736,16.83082105236,52.1532001929923,-8.32309738187729,0.0735734705009035,27.588448845195,18.6188415813788
East Midlands,Birkenhead Urban Area,Background Urban,1993,Summer,5,17,9,52.7638351390296,-1.84329573649181,-10.7999965242436,286.343158917704,7.71513198178478,155.890820305362,0.0016337417077454,848.219026618822,1029008.66373857,0.156326816398376,76.3151366495925,17.7915345587412,13.8185374939976,1.44197104296927,36.4140436696843,18.6373359518678
East Midlands,Brighton/Worthing/Littlehampton,Background Rural,1982,Summer,11,10,18,51.8578308657946,-1.40405027021947,132.692175733321,282.963318473708,7.34952136127921,239.50467589755,-0.0003977172711554,587.777736305198,1317740.00753605,0.149503754852185,-3.37890025879719,17.7712603749144,13.8185281233274,1.43744341353702,36.4418512978718,18.6457422936125
Yorkshire and The Humber,Eastern,Background Urban,1981,Fall,12,23,16,52.1570754639497,-1.75515022919552,31.4737632757754,278.785688249913,5.5959871325076,3.81864461223356,0.0014402847030563,699.789346896421,-188650.678968923,0.245520669171225,76.418926849004,17.7619696175208,13.8153955034519,1.44297012962438,36.4649327241231,18.6429495436019
East of England,East Midlands,Background Urban,1986,Winter,8,2,3,53.3745251240536,-1.92351682725709,105.372830945632,284.189297801412,10.6249555795287,215.83406784065,0.0064965682008452,999.98630563296,-439486.339010085,0.145104891835365,76.3210272413169,17.748818330831,13.8144179688725,1.44164427959967,36.4704391531533,18.6361524823371
Yorkshire and The Humber,South West,Background Urban,1991,Winter,3,23,2,52.3219634547993,-1.49835072172511,72.5280614800088,276.125374242368,3.01788900558691,297.99221378224,-0.0005597676440036,251.340892881513,3774768.94034975,0.206328298193849,76.3894129141004,17.8048516337739,13.8179809272205,1.44256007493817,36.4811679662769,18.6459753726496
Greater London Authority,West Yorkshire Urban Area,Traffic Urban,1982,Summer,11,25,15,54.9474815905984,-1.74257505627486,162.456515705981,285.56433420455,15.2109897575596,225.217466147879,-0.0004627209374627,1185.93121730455,3455858.81695543,0.152098191503839,76.290764055174,17.8059389115829,13.7859189123518,1.44124541528392,36.4573489842968,18.6437981920704
North East,Greater London Urban Area,Traffic Urban,1997,Winter,7,27,8,51.8121688836205,-0.651776115516656,139.170489309263,290.055858614711,4.87856388695237,301.146628427029,0.0002959011169418,104.38189267616,23200.8723239935,0.191078969667782,17.7506952394161,14.9250070746414,8.90121791986904,0.480252469533045,30.745256526026,18.6396509572743
Yorkshire and The Humber,East Midlands,Background Urban,1991,Spring,9,28,4,52.3020558363038,-2.0959847001533,149.054463851798,287.436070342112,12.396297197931,81.8134557282365,0.0012277314421804,1068.71509743353,-9.09047082974184,0.251219083742984,76.3414524290084,17.7447381146151,13.8147619936352,1.44211385579044,36.4705105226073,18.6459628959811
North West,South East,Background Urban,1981,Spring,4,13,7,49.1168366602674,-0.0956692295647994,25.608984318767,279.98917665911,5.29431527209064,70.0907701703806,0.0001091621808369,558.546596326021,-39893.9996314922,0.202157492890705,76.345770725312,17.7481626594838,13.832276734825,1.44116626847661,36.4758144891877,18.6405610321985
North West,South West,Traffic Urban,1995,Spring,4,17,8,50.8424075307221,-2.16825370475691,59.0429780451992,278.198953555098,4.40320998753558,277.702667221846,0.0003639910037333,402.913460550274,-441224.280924909,0.219917022445471,76.3509787936314,17.7876489685635,13.8317193893355,1.44145910670943,36.4679149788476,18.6422531174518
Greater London Authority,Coventry/Bedworth,Background Urban,2000,Winter,2,14,2,52.2708914572715,-3.75205829492467,93.8478905048383,276.401296913727,5.92497639320331,207.69099056505,-0.0003798164511965,502.903946698513,1527090.82221951,0.159385849951474,64.633859262707,54.6292366692987,5.54000630917566,0.179832216776877,36.4464498921284,18.2668470479279
South East,Greater London Urban Area,Background Urban,1997,Summer,5,1,2,53.3155599168733,-2.72133043022963,-44.3796231601041,284.233215925042,2.89022394785517,185.577847478121,0.0004419249877312,142.228629594274,6850208.64937444,0.150665004672021,92.7066113721717,5.46279905667713,0.311921240897097,1.55187087215997,27.3844697935065,18.6406650776832
Greater London Authority,Greater London Urban Area,Background Rural,1990,Spring,4,19,1,51.3250827972543,-1.24663194668759,203.594939183047,279.145789874777,6.41203483542826,87.5688040193364,0.0006739447004039,564.796408121301,8295107.52915072,0.175941195794699,92.3147795370068,22.772493680981,20.8464437604667,0.953609906510659,35.6293316248559,16.5914006178833
Greater London Authority,Greater Manchester Urban Area,Traffic Urban,1999,Summer,12,29,18,52.0356163676307,-1.21914652531024,113.606220693836,280.808032129532,5.60982399381803,282.278421044777,-0.0016463685037844,691.601015253111,1523537.49485686,0.226666977402178,79.1157454445703,20.4520431888336,43.7462485146194,1.06116602218829,33.4101848277215,19.8954638752033
Greater London Authority,Greater London Urban Area,Background Urban,1989,Summer,5,17,5,52.9946834373045,-0.905118747980449,-35.3878722508463,281.009426330482,0.925762024430976,264.971023176021,0.0004600037711134,-43.9158900607728,45151.8931550659,0.171530564322704,84.5520864630507,17.7400821790881,13.8110889065621,1.71754180185243,36.4757875650764,18.6490288749573
South East,Greater London Urban Area,Background Urban,1999,Summer,2,27,13,52.1453639665462,0.537231777911817,64.3015415834922,278.686687717666,3.59378300209057,228.874487095215,-0.0007905194541136,603.573807130601,3219070.3172043,0.201631481158372,4.08295223168602,41.1653107903372,12.1084900191041,0.548822402347509,35.2672364661128,17.6930843069051
North East,South West,Background Suburban,1991,Fall,5,14,23,52.2848147257235,-3.38377590059643,82.7787870593264,284.719391763884,2.99727922481396,330.48875454191,0.0007481456552759,710.122376495779,7440721.7941111,0.279693984022215,77.1632276796984,27.7496892397129,12.9099727216633,1.19617280183132,34.313588014439,18.6300326282022
Greater London Authority,Eastern,Background Urban,1991,Summer,12,28,18,52.1709039580277,-0.0482990955001787,111.732579855683,275.89238193958,3.71533252743463,274.234936676155,-0.0011997989273457,57.1461948940763,4306205.74734805,0.157116897111836,76.3534240458363,17.7654623544474,13.8133669047305,1.4428386026712,36.4704591497074,18.6361055610539
South West,South East,Background Urban,1984,Fall,12,18,11,51.9663861076578,-0.446699513015267,195.463846428391,282.777742097016,11.3639968165482,259.045850804108,-0.0060102363356972,1324.27954792691,2334638.16712875,0.194208885835428,76.2364945943348,17.735515896288,13.8105343161285,1.44259326213635,36.4778529457092,18.6495087108215
North West,Yorkshire & Humberside,Traffic Urban,1997,Fall,11,26,20,52.0977026115905,-1.04171163723503,53.4220417829429,281.94407930284,3.9770444998804,122.164216437134,-0.0016653741089743,538.444491936595,6061882.55123173,0.190174845096805,76.3476734882833,17.7370072116247,13.7896862640223,1.44211801260538,36.4679153308911,18.636465585032
East Midlands,Blackpool Urban Area,Traffic Urban,1987,Winter,12,7,8,52.6137409131178,-3.58233540904614,-10.3995910083455,279.801452164094,8.35799463317242,85.1447734370462,-5.8736626587432e-05,911.470474219648,49332.3057482267,0.19035294829643,61.4457778737422,-4.27042825082047,15.1694552530277,1.06569620545476,38.6867653892205,18.6427272432721
West Midlands,Greater London Urban Area,Traffic Urban,1990,Summer,6,22,16,53.0353200823421,-0.0233820990941755,-61.1617215243762,286.923155375372,5.86490207808575,257.080454151418,0.0018049208277997,1375.08655583963,4123342.98603112,0.166584352089841,74.3487711410754,17.7356460172729,42.9617393971823,2.73952741416608,36.4835560882985,18.6422753970402
East of England,Greater Manchester Urban Area,Background Urban,1984,Winter,6,16,10,53.3970963427253,0.184004192554355,63.7512059148761,284.957447093122,1.79629377701665,119.589834419913,0.00054059036121,864.759018504016,3068101.73069905,0.223201293602429,76.3577115186247,17.7438564963798,13.8053125991611,1.44068122425858,36.4791715688532,18.6407489471297
North East,East Midlands,Traffic Urban,1997,Winter,9,19,19,53.0018155548902,-1.30652531628008,66.0928670103511,287.91342502405,7.46404036567843,69.3168871822306,0.0005326268830096,477.054564421104,5307463.72880427,0.184571107236842,86.7336866741778,17.7386565485205,13.7878261616668,1.44144702721441,36.4760208573494,18.6409268875418
North West,Greater London Urban Area,Background Urban,1990,Spring,7,26,7,51.274301042541,-0.236802206752205,120.477824106643,287.704082226315,4.68331994098503,108.874612642578,-0.0007634101558974,698.375344210968,295469.642959809,0.196321916919407,65.5655093056132,17.2935528179325,26.0292564110418,1.88492460780398,36.4821657440959,18.6449208086952
Yorkshire and The Humber,Blackpool Urban Area,Background Urban,1989,Summer,12,11,13,52.8820638449675,0.351192822847776,0.448450731353731,272.593827846782,3.72930830608645,381.38126107114,0.0200466197064083,-128.783534576584,-4805821.20993512,0.240261739366238,76.3425905695483,17.7619738349946,13.846753998699,1.44152245674729,36.4576368018009,18.6461579377758
North East,Greater London Urban Area,Industrial Urban,1988,Fall,10,16,12,52.8154202368373,-2.51040639415853,-5.56691286731728,279.370066726858,4.44182624427073,134.629037110751,0.0014749739372537,1147.51448024865,2733900.79116621,0.161513322149318,76.3410398240347,17.7110627483598,13.8193167294855,1.44188116094249,36.4812362340852,18.6413116462982
East of England,South East,Traffic Urban,1990,Summer,10,11,13,51.5836361245262,-1.31606007572117,-5.61249206416284,288.31242126,7.05345166169253,215.05250496977,0.001401777185797,1014.38797719149,4484353.73098652,0.151710945804541,76.324002218128,17.7256946501511,13.797211770515,1.44212771437483,36.4758075717181,18.6448501936128
West Midlands,Greater London Urban Area,Background Urban,1985,Spring,1,23,21,49.8212591914821,1.34308352623819,118.46326283012,272.891659340706,2.02930713897559,284.484132420055,-0.0003583849469386,-332.03524563739,1378595.82688586,0.112589705083866,76.3512998110168,17.7385871531126,13.8033995874056,1.44202483692725,36.4759435039405,18.6383381099587
West Midlands,Greater London Urban Area,Background Urban,1999,Fall,6,12,5,54.2807041541575,-1.99572083044988,48.7556124201088,280.290759964538,-0.537280153567509,322.947753917426,0.0014293653241657,-117.401598018084,57308.3324602951,0.192069398134737,37.41404636131,3.59950655179522,8.30450202654757,0.4422745923328,30.9414249074484,18.6477887533086
East of England,North West & Merseyside,Background Urban,1999,Summer,7,29,5,52.4010743979147,-1.54484443806569,20.2964674390237,285.456826736431,5.2303545790587,60.3060303378468,0.0008509333404897,453.587292857518,-4705.6405954525,0.115678230954358,76.3556823939645,17.7502750112533,13.7964893403577,1.44158548618741,36.4793050321437,18.637881035837
South West,North East,Background Urban,1996,Summer,11,16,6,55.134363288347,0.16867708594552,-5.91879767057343,269.083235999485,1.90038350866447,272.546252835357,0.0009136371027509,319.419192839896,34535.3546907355,0.241240777420883,76.3067226428636,17.7826460125663,4.17405859534063,1.44172241655427,36.4879473345789,18.6474294035261
North East,Preston Urban Area,Background Urban,1999,Summer,2,18,14,50.6405368344078,-2.52142209133817,-65.5133686444154,281.269522262398,6.43124490206139,287.473210772046,-0.0004872370393802,1065.0513334863,2595317.0992685,0.167641192056604,76.2897496999377,17.7834738829581,13.8211927847051,1.44229592472673,36.4020570972344,18.6391578756863
