id,age,sex,city,education_status,relation,relatives,love_relation,sport_fitness,job_money,history_politics,news,friends,followers,avg_likes,posts,avg_views,repost_ratio
158568901,1,1,1,0,0,0,0,0,2,0,1,3,2,7,2,6,2
174299504,0,1,3,0,0,2,2,0,1,0,1,1,3,5,1,6,3
177553741,1,2,1,1,0,3,2,1,1,1,1,2,2,1,6,1,10
171154394,1,2,1,0,0,0,2,1,1,0,1,2,4,7,1,6,6
171164592,1,1,1,0,2,0,2,0,1,1,1,3,3,2,4,6,7
168181793,1,2,2,0,0,0,5,1,1,1,1,6,3,8,2,6,0
149088567,1,2,2,0,0,0,2,1,1,1,1,4,6,2,6,3,6
171779304,1,1,1,0,0,0,3,0,1,0,1,2,1,1,6,1,5
171794836,1,1,1,0,0,0,1,0,1,0,1,3,5,1,6,3,7
178439425,0,2,1,0,0,0,1,1,1,1,1,1,2,2,4,6,5
178683872,1,1,3,0,0,2,2,1,1,1,1,3,3,3,5,5,10
178756532,1,1,1,0,0,0,1,0,1,1,0,6,6,7,4,6,8
178768694,1,2,1,0,0,0,2,1,1,1,1,2,2,5,3,6,5
152430281,2,1,2,0,0,0,2,1,1,0,1,5,4,6,5,6,3
169638432,1,2,1,0,0,0,3,1,1,1,1,1,2,1,6,0,10
176098451,1,1,1,0,0,0,2,1,1,1,1,2,1,2,4,5,8
179863886,1,1,1,0,2,3,2,0,1,0,1,2,2,5,4,6,3
180015976,0,1,3,0,2,5,3,1,1,1,1,2,4,7,4,6,3
180015872,2,2,3,0,0,0,3,1,0,0,1,0,2,1,1,6,5
176271917,3,1,1,3,4,4,2,1,1,0,1,5,3,4,5,6,5
176455216,1,1,3,0,0,0,2,1,1,1,1,1,2,4,4,5,3
176556675,4,1,1,0,1,0,1,1,1,1,1,5,4,2,6,3,9
173413574,1,2,1,0,2,1,2,1,1,1,1,3,2,1,6,2,9
180468113,1,1,1,3,0,1,1,1,1,0,1,1,2,1,6,1,10
180742024,0,1,1,0,0,0,5,0,0,0,0,1,1,1,3,4,9
170537827,1,1,2,0,0,0,2,0,1,1,1,2,2,5,4,6,2
176931480,6,1,1,0,1,0,1,1,1,3,1,2,1,1,6,1,10
167696328,1,2,2,0,0,0,0,1,1,1,1,2,5,6,1,6,4
161381344,2,2,2,0,0,0,2,1,1,1,1,2,2,3,2,6,10
181355184,2,2,1,0,0,0,2,1,1,1,1,1,4,1,6,1,9
164738531,1,1,1,0,0,0,3,0,1,0,0,1,6,4,1,6,10
171528258,1,1,1,0,0,0,2,1,1,1,1,2,5,2,6,5,6
178098345,3,1,1,0,0,0,2,0,0,0,2,6,2,1,6,1,3
171857641,2,1,1,0,0,0,3,1,1,0,1,6,4,1,6,1,9
171921382,1,1,1,1,4,0,2,1,1,1,1,3,3,2,5,6,8
178811480,1,1,3,0,0,3,3,1,1,0,1,2,4,7,1,6,10
172247284,0,1,1,0,0,0,3,0,1,2,1,2,2,4,1,6,5
178969621,1,1,1,0,1,5,3,0,1,1,0,1,2,4,1,6,0
175365758,2,2,3,0,0,6,1,2,1,0,1,6,1,2,6,2,8
182774773,1,2,2,0,0,0,2,1,1,0,1,2,6,4,4,6,1
166528457,0,2,1,0,4,0,2,0,1,1,1,3,2,2,5,5,6
166549017,2,1,1,0,0,0,2,1,1,1,1,6,5,2,5,5,10
133706044,2,1,1,0,0,4,2,0,1,0,0,2,3,2,4,6,8
170049949,0,1,2,0,0,0,3,1,1,1,1,2,2,5,5,6,3
160740558,1,1,1,0,4,4,4,1,1,1,1,1,5,5,4,6,3
151278028,1,1,3,0,0,0,2,0,1,0,1,1,2,1,1,3,10
153223106,3,1,2,0,0,0,2,1,1,0,1,2,5,1,4,6,8
183742419,1,2,2,0,0,4,1,1,1,1,1,2,2,7,2,6,2
181164834,1,2,3,0,0,0,2,1,1,0,1,3,2,1,6,1,10
181269475,1,1,1,0,0,2,2,2,1,0,1,4,4,7,5,5,1
168074954,1,2,2,0,0,0,1,0,1,1,1,2,1,1,1,6,3
161980722,1,2,3,0,0,0,1,0,1,1,1,2,1,5,1,6,4
181723070,0,1,1,0,0,2,2,0,1,0,1,2,1,1,5,1,7
181853697,1,1,1,0,0,0,3,1,1,0,1,3,3,2,6,2,8
182221158,1,1,1,0,0,0,5,1,1,0,1,2,3,6,4,6,1
172306006,0,1,2,0,0,0,1,0,1,1,0,2,1,1,4,6,5
185437594,4,1,1,0,0,0,5,0,1,1,1,1,1,5,1,0,4
179057489,1,1,1,0,0,0,3,1,1,0,1,1,3,6,1,6,0
169128775,1,1,3,0,0,0,2,1,1,0,1,2,4,7,1,6,0
182562882,2,1,3,0,0,0,1,0,1,1,1,3,3,2,5,5,7
185732769,1,1,2,0,0,0,2,0,1,1,1,2,5,5,1,6,0
186012624,9,1,2,0,0,0,2,2,1,1,0,1,2,3,5,6,5
183179553,0,1,1,0,0,1,3,1,1,1,1,1,1,4,2,6,1
183274051,2,1,3,0,0,0,1,1,1,1,1,4,4,4,5,5,3
183262650,1,1,2,0,0,0,4,1,1,1,1,1,6,2,1,6,9
183291822,1,2,1,0,3,0,2,1,1,1,1,1,2,6,1,5,0
183581794,1,2,1,0,0,0,2,1,1,1,1,1,2,5,1,6,6
180932053,2,2,1,0,0,0,2,0,0,1,1,1,3,5,1,6,5
177869102,0,2,1,0,0,0,1,1,1,1,1,2,3,1,5,3,9
149054667,1,2,1,0,0,1,2,1,1,1,1,3,2,1,6,2,10
187850740,1,1,1,0,0,0,2,2,1,1,1,2,4,7,4,6,3
184569461,2,2,1,0,0,0,1,0,1,0,1,1,1,1,5,5,5
187917079,5,1,1,0,0,0,2,1,1,1,1,1,2,1,5,2,10
184837053,1,1,3,1,0,0,2,0,1,1,1,2,1,7,1,6,4
174767330,1,1,3,0,0,0,2,1,1,0,0,2,4,5,4,6,5
165215937,3,2,1,0,0,0,1,0,1,1,1,4,6,3,6,6,6
178174888,9,2,2,0,1,6,4,1,0,1,1,5,1,1,6,3,4
185292561,0,1,1,0,1,0,2,0,1,0,1,1,2,2,1,6,5
169427001,1,1,1,0,0,0,2,0,1,0,0,1,0,1,3,6,10
189325170,1,1,1,0,0,0,3,0,1,0,1,3,3,7,1,6,2
182716080,2,2,1,0,2,2,2,1,1,1,1,2,2,1,6,2,9
185810925,2,2,1,0,0,0,2,1,1,1,1,2,2,1,6,2,10
169556263,6,1,1,0,4,2,2,1,1,0,1,1,1,1,5,2,10
185897127,1,2,3,0,0,0,2,1,1,0,0,1,1,1,4,4,6
189625768,1,2,1,0,0,0,2,1,1,0,1,1,0,1,6,2,9
186618629,1,1,2,0,0,0,1,1,1,1,1,2,3,4,1,6,3
170487763,1,1,1,1,0,0,1,1,1,1,0,1,4,2,4,6,10
190879517,1,1,1,0,0,0,3,1,1,0,1,1,6,2,6,3,10
187432216,1,1,1,0,0,0,2,0,1,1,1,1,2,1,5,4,10
187616867,2,2,1,0,0,0,1,1,1,0,0,1,1,1,5,2,8
184365672,2,2,1,0,3,0,2,0,1,0,1,2,3,1,2,6,7
191274780,1,1,2,0,0,0,2,0,1,1,1,5,3,5,6,6,4
187869935,1,1,3,0,0,3,2,1,1,1,1,2,5,6,5,6,9
181718068,3,1,1,0,4,3,2,1,1,1,1,1,3,1,5,3,7
184854920,0,2,2,0,0,4,2,1,1,1,1,4,1,1,6,1,10
184935987,10,2,2,0,0,2,3,1,0,2,1,2,1,1,6,1,9
178428242,0,1,3,0,0,0,5,1,0,0,0,2,5,7,2,6,4
172151405,9,1,2,0,0,0,2,1,1,1,1,1,1,1,6,1,10
192376677,1,2,3,0,0,0,3,1,1,1,1,1,6,1,6,2,9
192387897,9,2,2,0,0,2,5,0,1,1,0,2,1,2,2,5,6
185608202,0,2,3,0,0,0,2,1,1,0,1,3,6,4,4,6,9
182514683,1,2,1,0,0,0,2,2,1,1,1,2,3,1,5,1,9
189122569,0,1,2,0,0,0,2,1,1,1,1,3,1,7,3,6,4
183092147,7,2,1,0,1,1,2,0,1,0,0,4,1,1,6,4,10
189912901,1,1,2,0,0,0,2,0,0,1,0,1,2,3,2,6,4
180438399,1,2,1,4,1,3,1,1,1,1,1,4,1,1,5,3,7
194209452,4,1,1,0,0,0,4,1,0,1,0,2,2,1,6,4,9
186716059,1,1,2,0,0,0,3,0,1,0,1,1,4,6,4,6,1
183675187,6,2,2,0,4,5,5,0,0,0,0,2,2,3,2,6,1
194448742,1,2,1,0,0,0,2,1,1,1,1,3,2,1,6,2,10
186914189,5,1,2,0,0,0,5,0,0,0,1,1,1,1,6,0,8
190509594,0,2,2,0,0,0,2,1,1,1,1,2,2,2,1,6,3
183793384,1,1,3,0,0,0,2,1,1,0,1,2,2,6,2,6,10
186955877,9,1,2,0,4,3,2,1,0,1,1,1,1,1,6,1,9
186963065,0,1,1,0,0,0,3,0,1,0,1,1,2,7,1,6,0
187290761,1,1,1,0,0,0,1,1,1,1,1,2,1,5,2,6,4
194823123,1,2,1,0,0,0,2,0,1,1,1,5,4,1,6,1,9
177759697,2,1,1,0,0,4,4,1,1,0,1,2,6,1,6,2,9
178094612,1,1,3,1,0,1,2,0,1,0,0,1,1,2,1,5,5
188092326,1,2,1,0,0,0,3,0,1,0,1,1,1,1,4,2,9
195931023,0,1,1,0,0,0,3,1,1,1,1,1,3,4,3,6,5
185066807,2,2,2,0,0,0,1,1,1,1,1,1,2,2,2,5,6
196081944,2,2,3,0,1,0,2,0,1,1,1,2,6,2,1,6,0
196154107,1,1,3,3,0,3,2,0,1,0,1,2,1,7,3,6,4
185432625,1,1,1,0,0,0,1,0,2,0,1,3,1,3,5,5,7
192609757,1,2,2,0,0,0,2,0,1,1,1,1,1,1,6,1,10
189138923,2,2,1,0,0,0,0,2,0,0,2,3,1,5,3,6,3
196873848,0,1,2,0,0,0,2,0,1,1,1,3,2,5,4,6,2
189189046,4,1,1,0,0,0,2,1,1,1,1,1,2,1,6,2,3
189209675,8,1,1,3,0,2,4,1,1,1,1,1,1,1,6,1,10
179411331,1,2,1,0,1,0,2,1,1,1,1,1,2,1,6,3,10
197322545,2,2,1,0,0,0,0,3,0,0,0,6,1,4,1,6,10
182868266,2,1,1,0,0,0,1,0,1,1,1,2,3,2,4,6,9
193419380,2,2,2,0,0,0,2,2,1,1,1,2,2,7,2,6,0
193444147,1,2,1,0,0,0,2,0,1,0,1,1,2,1,6,3,9
186402331,0,1,1,0,0,0,2,0,1,0,0,3,2,2,5,5,1
197787486,2,2,1,0,0,0,1,1,1,1,0,2,2,7,2,6,8
193824923,1,2,1,0,0,0,2,1,1,0,1,6,2,7,1,6,5
183537503,0,1,1,0,0,0,2,1,1,0,1,3,2,5,4,6,1
194302088,1,1,2,0,0,0,2,1,1,1,1,2,1,3,2,0,3
190560060,1,2,1,3,0,2,3,1,1,1,1,5,5,3,5,6,8
194634698,3,1,1,0,0,0,2,1,1,1,1,5,6,1,6,1,10
164284478,1,2,1,0,0,0,2,0,1,1,1,2,5,5,1,6,0
170795350,1,1,1,0,0,2,2,0,1,0,1,2,1,2,4,6,4
198634463,7,2,1,0,0,0,1,1,1,1,1,1,2,1,5,2,10
191238267,1,1,2,0,0,0,2,1,1,1,1,2,2,5,1,3,5
187776790,1,2,2,1,0,1,2,0,1,1,1,1,1,1,6,1,10
191435451,1,2,3,0,0,0,2,0,1,1,1,1,3,1,4,5,10
187810388,1,2,1,0,1,1,2,1,1,1,1,3,2,1,6,1,7
177960309,0,1,3,0,0,1,2,0,1,0,1,4,4,6,5,6,3
184555109,1,1,2,1,0,1,1,0,1,1,1,2,5,5,1,6,7
195484201,1,1,3,0,0,0,2,1,1,0,1,1,4,3,2,6,6
184843058,2,2,1,0,0,2,2,0,1,1,1,2,2,3,1,6,7
191893010,1,1,1,0,0,0,3,1,1,0,1,3,1,6,4,6,2
195731573,1,1,2,0,0,0,2,0,1,1,1,3,3,1,6,1,10
188247174,1,2,1,0,0,0,2,2,1,0,1,2,6,2,2,6,7
181953007,0,1,2,0,0,1,2,0,1,1,1,1,1,1,5,2,10
182152963,1,2,2,0,0,0,2,0,1,1,1,2,1,1,4,6,6
200132998,1,1,1,0,0,0,2,0,1,0,1,1,2,1,1,2,10
200181815,6,2,1,2,4,1,2,1,1,2,2,5,2,2,6,3,8
196286335,1,2,2,0,0,0,1,1,1,2,1,2,2,1,5,3,9
200489208,1,1,3,0,0,0,2,1,2,0,1,1,4,3,1,6,5
196734117,1,1,1,0,1,1,1,1,1,1,1,6,2,4,3,6,3
196749323,1,2,1,0,0,0,0,0,1,0,0,2,5,1,1,6,0
193494387,2,2,3,0,0,0,3,1,1,1,1,2,3,7,1,0,3
201324417,1,1,1,0,0,1,2,0,0,0,0,1,1,2,1,6,6
193531812,6,1,1,0,0,0,2,1,2,1,1,2,3,1,6,2,8
190095906,1,1,2,0,0,0,2,0,0,0,0,1,5,2,1,6,8
186618730,1,2,1,0,0,0,2,0,1,1,1,1,1,3,1,6,0
180422798,3,1,2,0,0,2,4,1,1,1,1,2,6,1,6,2,8
186820077,2,1,1,0,0,0,2,1,1,1,1,5,2,2,5,3,7
198308899,1,1,1,0,0,0,2,0,0,0,0,2,3,2,4,6,1
190421576,1,1,1,3,0,0,2,1,0,1,1,2,1,4,4,6,2
180859413,6,2,1,0,0,0,1,1,1,0,1,6,1,1,6,2,8
202678987,4,2,1,0,0,2,1,1,1,0,1,1,2,5,1,6,4
198737102,1,2,1,0,0,0,2,2,1,1,1,5,2,2,5,5,5
203113754,0,2,2,0,0,0,2,0,1,0,1,2,2,1,2,5,10
199261632,1,1,2,0,0,0,2,0,1,0,1,2,2,5,3,6,2
199255919,4,2,1,0,0,0,1,1,1,1,1,6,2,1,6,1,9
191749949,0,1,1,0,0,3,4,0,0,0,1,1,1,2,5,5,2
188051757,4,2,1,0,0,0,3,1,1,1,1,1,1,1,6,1,10
203904820,1,1,2,0,0,0,2,0,1,1,1,1,6,2,5,3,10
199959447,0,1,1,0,2,0,3,0,1,1,0,1,6,5,3,6,8
185684965,0,2,3,0,1,5,1,2,1,1,0,2,1,1,5,5,3
200667389,1,1,2,0,0,0,2,1,1,0,1,2,4,7,4,6,3
189146965,1,1,2,0,0,0,2,1,1,0,1,4,3,6,1,6,4
185703015,1,2,1,1,1,2,2,1,1,1,1,2,3,1,6,2,5
196877169,1,1,3,0,0,2,2,1,1,0,0,1,1,1,6,1,10
201084583,7,1,2,0,0,0,2,1,1,1,2,1,1,1,5,2,10
197803486,1,1,1,0,0,0,2,1,1,1,1,1,2,1,6,1,10
205806237,3,1,2,0,0,2,1,0,1,1,0,1,1,1,6,2,9
190137314,1,1,1,1,0,0,2,1,1,1,1,2,4,2,6,2,8
183448378,1,1,1,0,0,0,1,0,1,1,1,4,3,5,5,6,5
198088677,1,1,2,0,0,0,2,1,1,1,1,2,3,1,5,3,9
202049149,9,1,1,0,4,0,1,1,1,1,1,1,1,1,6,1,5
206187086,3,2,3,0,0,0,3,0,1,0,1,1,2,1,2,5,10
198495977,4,1,1,0,0,0,2,1,1,0,1,1,2,1,6,1,10
198526525,3,2,1,1,0,0,1,1,1,2,1,2,6,7,5,3,6
198837982,1,1,2,0,0,0,2,1,1,1,1,3,4,7,4,6,2
191034584,2,1,1,0,0,0,2,0,1,1,1,2,2,2,5,3,6
202850912,1,2,3,0,4,2,2,1,1,1,1,2,2,7,1,6,0
203146172,1,1,1,0,0,0,3,1,1,1,1,1,1,2,4,6,4
187768026,1,1,1,0,0,0,2,1,1,0,1,1,3,6,2,6,0
191507587,1,2,2,0,0,0,2,0,1,2,1,1,2,1,5,6,8
188115983,0,1,3,0,0,0,2,0,1,1,1,1,3,5,1,6,10
207451411,6,1,1,0,0,2,3,1,1,1,1,2,2,1,6,1,9
203904947,11,2,2,0,0,0,1,4,1,1,1,2,3,7,1,6,0
168799246,4,2,1,0,1,2,5,1,1,1,1,2,2,1,6,1,10
200449561,3,2,1,0,0,0,1,0,0,1,1,2,1,2,5,1,7
200816951,1,1,1,0,0,2,4,1,1,1,1,1,6,4,4,6,8
193075093,1,1,1,0,0,0,1,1,0,1,1,2,2,5,3,0,9
185737773,1,1,1,1,0,1,2,1,1,0,0,3,4,1,6,1,10
197127228,1,1,2,0,0,0,2,1,0,1,1,1,2,3,3,6,8
205197310,3,2,2,0,1,0,2,1,1,1,1,6,5,5,2,0,10
176031034,2,2,2,0,0,0,1,2,2,1,0,6,5,5,5,5,5
205268740,5,1,1,0,0,3,1,0,0,0,0,1,1,1,6,2,10
205226120,1,2,3,0,2,0,2,2,1,0,1,4,5,8,1,6,0
197504785,1,2,3,0,2,6,2,1,1,1,1,2,2,1,5,1,9
170427419,0,2,1,0,0,0,2,1,1,1,1,2,3,1,6,1,10
210433847,1,1,2,0,0,2,2,1,1,0,1,2,5,2,5,5,7
210480895,1,1,1,0,0,0,2,1,1,0,1,2,2,5,4,6,8
194683245,1,2,1,0,0,0,2,0,1,1,1,4,1,1,6,2,8
210607504,3,2,1,0,0,0,1,1,1,1,1,6,2,1,6,1,9
210839610,4,2,3,0,1,2,2,1,1,1,1,2,2,1,6,5,9
199118076,1,1,3,0,0,0,2,0,0,0,0,2,3,7,1,0,10
195400873,3,2,1,0,1,1,0,0,2,0,4,2,1,1,6,0,8
207194036,1,1,2,0,4,2,2,1,1,0,1,1,3,3,1,6,7
211341834,3,1,1,3,4,2,1,1,1,0,0,2,3,2,4,2,9
211717909,1,1,3,0,3,4,2,0,0,0,0,1,2,6,1,6,2
188366605,1,1,3,1,1,0,3,0,1,1,1,1,3,2,6,2,8
188373781,1,1,2,0,0,0,3,0,1,1,1,2,3,7,2,6,3
207765139,3,2,1,0,0,0,2,0,0,0,1,1,2,1,2,5,1
208141351,1,1,3,0,0,0,5,1,1,0,0,1,1,4,1,0,10
192751561,2,1,1,0,0,0,1,1,1,0,1,3,2,2,5,5,8
208509398,8,2,1,0,0,0,3,1,0,1,0,1,1,1,2,2,6
212569631,7,2,1,0,1,0,0,0,4,0,2,6,1,1,6,2,10
200600580,0,1,3,0,0,0,2,1,1,1,1,4,4,8,2,6,1
212827621,5,2,1,0,4,0,2,1,1,1,1,1,1,1,5,1,5
204982643,1,1,3,0,0,0,3,0,1,0,1,1,4,5,1,6,5
175912189,1,2,1,3,0,0,2,1,1,1,1,1,3,2,2,6,10
197313771,0,1,2,0,0,5,1,0,1,1,0,4,1,1,6,2,8
208989208,9,1,1,0,0,0,4,1,1,1,1,3,6,3,6,0,10
205347222,1,1,1,0,0,0,2,0,1,1,1,1,3,2,1,6,0
197546984,3,1,1,0,4,0,2,0,0,0,1,1,2,1,6,2,7
209420148,2,1,1,0,0,0,4,1,1,0,1,2,2,3,4,6,4
210016274,1,2,2,0,4,0,1,0,1,1,1,2,2,1,4,4,8
214070921,1,1,1,0,0,0,2,1,1,0,1,2,6,7,5,6,0
190645154,1,2,1,0,0,0,2,1,1,0,1,2,1,1,5,1,9
206392407,1,2,2,0,0,0,2,1,1,1,1,3,2,3,1,6,4
198799317,1,1,2,0,0,0,2,1,1,1,1,5,3,5,4,6,10
210730643,1,1,1,0,0,1,2,1,1,1,1,3,1,1,6,1,10
211103778,1,1,2,0,0,2,3,0,1,1,1,1,3,3,5,2,8
207010397,1,1,1,0,0,0,1,0,1,1,1,5,3,2,5,5,7
211178091,1,1,1,1,0,2,2,0,1,0,0,2,1,1,6,1,10
195585768,1,1,3,0,0,0,2,1,1,0,1,2,2,7,1,6,0
184723566,2,2,3,1,0,5,2,1,1,1,1,2,2,1,5,2,10
203609509,1,1,1,0,0,0,2,1,1,0,1,2,2,5,2,6,8
215704621,1,2,2,1,1,0,1,1,1,0,1,3,5,1,6,3,6
203927237,2,1,2,0,0,0,1,0,4,0,0,1,1,1,4,6,2
175363441,1,1,1,0,0,0,2,0,1,0,1,3,1,4,4,6,1
204456659,1,1,1,0,0,0,1,0,1,1,1,2,1,3,2,2,4
211960392,8,2,2,0,0,0,3,1,1,1,1,6,6,8,5,6,1
216507822,1,1,1,0,0,0,2,0,1,1,1,1,1,1,6,1,10
216548770,2,2,1,0,1,3,1,0,1,1,0,1,1,1,1,2,5
216565798,2,2,2,0,0,0,1,1,1,1,1,6,4,1,6,1,10
212752554,0,1,1,0,0,2,2,0,1,1,1,2,1,2,4,5,8
200778970,1,2,2,1,0,0,1,0,1,1,1,3,1,1,6,1,10
205121426,8,1,1,0,4,1,1,1,1,2,0,2,1,1,6,2,9
213491315,1,1,1,0,0,0,2,1,1,0,1,1,1,1,6,3,7
213562533,1,1,1,0,0,0,4,1,1,0,1,1,1,5,1,6,0
213846051,2,2,1,0,0,0,1,0,1,0,1,1,2,1,6,1,10
206390631,1,2,1,0,0,0,2,1,1,1,1,3,2,1,6,1,10
202498792,1,2,1,0,1,1,2,0,1,1,1,2,1,1,5,3,10
206514737,0,2,3,0,0,0,1,2,1,0,1,2,3,6,1,6,0
214276904,5,2,3,0,4,0,0,0,1,0,0,1,1,1,6,2,9
191172122,2,1,1,0,2,5,5,1,1,0,1,1,6,4,1,6,7
211008154,1,1,1,0,0,1,3,1,1,1,1,2,3,1,4,6,6
218825451,1,2,1,0,0,0,2,1,1,1,1,2,6,2,5,5,2
211322649,1,1,3,0,0,0,2,1,1,0,1,2,2,5,4,6,6
203328220,1,1,1,0,0,0,1,1,1,1,1,2,2,4,4,6,6
174613286,3,1,1,0,0,0,3,1,1,1,1,3,4,3,6,2,4
215582335,7,2,1,0,4,0,1,1,1,4,2,6,1,2,6,2,7
220062429,1,1,1,0,0,0,2,0,1,1,1,2,3,1,6,1,10
215981539,0,2,2,0,0,2,2,0,1,1,1,2,1,1,5,1,7
196258403,0,2,1,0,0,0,2,1,1,1,1,2,2,1,5,5,9
220799861,0,2,1,0,0,0,2,0,1,1,1,3,1,5,3,6,4
169179779,0,1,2,0,0,0,2,0,1,0,0,2,2,2,5,5,6
220828977,0,1,2,0,0,0,2,1,1,0,1,2,3,5,1,6,2
212882222,1,1,1,0,0,0,2,0,1,1,1,3,2,5,2,6,0
221255289,0,1,1,0,0,1,2,1,1,1,1,4,1,5,4,6,9
205018620,3,2,2,0,0,0,1,1,1,1,1,2,2,1,6,2,8
216863730,2,2,1,0,0,0,2,0,1,1,1,1,2,2,1,6,10
197554175,0,1,3,0,0,1,4,0,1,1,1,2,3,7,1,6,0
209451405,1,2,1,0,0,0,1,2,1,0,1,4,5,1,6,3,9
213356909,3,2,1,0,1,0,4,1,1,1,1,2,3,1,6,1,10
221761564,2,2,1,3,0,4,2,2,1,1,1,2,4,5,1,5,8
221709032,0,1,3,0,0,0,2,0,1,1,1,1,2,1,6,2,9
189913057,3,2,1,0,0,0,2,1,1,1,1,3,3,2,5,5,3
217664325,1,2,2,0,0,1,2,1,1,1,1,2,2,3,4,6,6
222045898,0,2,2,0,0,0,1,1,1,0,0,3,2,7,1,6,0
222078703,1,1,1,0,0,0,2,1,1,0,1,6,3,2,1,6,10
222376747,1,1,3,0,0,3,2,1,1,0,0,1,3,7,1,6,0
210285403,4,1,1,0,0,0,2,0,1,0,1,0,4,7,5,6,1
222452807,2,1,1,0,0,0,3,1,1,1,1,1,2,2,4,6,7
218734204,2,1,1,0,0,0,4,1,1,1,1,2,3,1,6,2,9
202850879,1,2,3,3,0,0,2,0,1,1,1,1,1,1,6,1,10
214796325,1,1,1,0,0,2,2,1,1,1,1,4,3,5,5,6,2
211069133,1,2,3,1,4,2,1,1,1,0,1,2,3,4,4,6,5
211068472,1,2,2,1,0,1,2,0,1,1,1,3,1,4,5,6,6
223165852,1,2,2,0,0,0,1,1,2,1,1,5,3,4,5,6,4
211448793,3,1,1,0,0,0,0,0,0,0,0,6,1,1,6,0,10
211448793,3,1,1,0,0,0,0,0,0,0,0,6,1,1,6,0,10
207383881,1,2,3,1,0,1,2,1,1,1,1,1,1,1,5,1,9
219607328,2,1,2,0,0,0,3,1,1,1,1,6,3,1,6,5,9
185123416,2,1,3,0,0,0,5,1,1,0,1,1,6,5,1,6,9
224127488,3,2,3,0,0,0,2,1,1,0,0,2,3,1,5,2,9
224158849,0,1,3,0,2,3,2,0,1,0,1,1,2,1,6,2,8
216079930,1,1,1,0,0,0,4,1,1,0,1,3,3,0,1,6,10
220647405,1,1,3,0,0,1,2,0,0,0,0,3,1,7,2,6,0
208343610,1,1,3,0,0,4,1,0,1,0,0,5,2,3,5,6,9
208377888,0,1,1,0,0,0,3,0,0,0,0,1,4,6,2,6,0
179361371,6,1,1,0,0,0,3,1,1,1,1,2,2,2,2,1,0
212777785,1,1,1,0,0,0,2,0,1,0,1,1,2,2,4,6,6
205247085,2,1,2,0,0,0,2,1,1,1,1,5,1,1,6,1,10
224972319,1,2,1,0,0,0,2,0,1,1,1,1,1,1,4,0,10
217484205,2,1,1,0,4,2,2,1,1,1,1,2,3,5,2,6,4
205718008,2,2,1,0,2,3,3,1,1,1,1,1,6,6,1,6,0
218033170,1,1,3,0,0,0,2,0,1,1,1,2,2,5,1,6,8
225611723,1,1,1,0,0,0,1,0,1,1,1,4,2,2,4,6,8
218071844,1,2,3,0,0,0,2,1,1,1,1,2,3,7,1,6,0
214354020,3,2,1,0,0,0,2,1,1,1,1,1,1,1,6,0,10
214354020,3,2,1,0,0,0,2,1,1,1,1,1,1,1,6,1,10
218803174,2,2,1,0,0,0,2,0,1,1,1,2,1,2,5,5,5
214628133,1,1,1,0,0,1,2,1,1,1,1,3,1,1,6,2,8
195007954,1,2,1,3,2,2,2,1,1,1,1,2,2,4,3,6,0
219370138,1,1,3,0,0,0,2,0,0,0,0,1,1,5,1,6,2
207347668,1,1,3,0,0,0,2,1,1,0,1,1,3,7,1,6,2
226970282,0,2,1,0,0,0,1,0,0,0,1,1,1,2,1,6,3
203688875,1,1,1,0,0,0,4,0,1,0,1,1,1,1,5,0,7
227110875,4,2,1,0,1,0,1,0,1,1,0,1,1,1,2,0,0
227330165,2,1,1,0,0,1,3,1,1,0,1,3,1,3,1,6,10
172154253,1,2,2,0,0,0,1,0,1,0,1,1,2,1,4,5,3
179125906,1,1,1,1,0,1,1,0,1,1,1,5,5,5,4,6,4
220828959,1,1,2,0,0,0,3,1,1,0,1,6,2,7,5,6,3
204519294,1,2,1,0,0,0,2,1,1,1,1,3,1,3,2,6,4
220848249,1,1,2,0,0,0,2,0,1,0,1,2,1,7,1,6,0
224467789,1,2,2,0,0,0,1,0,2,1,1,2,3,3,1,6,5
224479154,1,1,1,0,0,0,2,1,1,0,1,5,6,7,5,6,2
221195041,3,1,3,0,0,0,5,1,1,0,1,2,4,1,6,2,8
224823243,1,2,3,0,0,0,2,1,1,0,1,1,6,1,5,2,9
217276424,1,1,2,0,0,0,2,1,1,1,1,3,2,7,3,6,6
225076694,1,1,1,0,0,0,1,2,1,1,0,1,2,1,2,0,10
225455724,1,2,1,0,0,0,3,0,1,0,1,1,1,2,1,6,7
225466167,1,1,3,0,0,0,2,1,1,0,1,2,2,4,1,6,7
228905067,3,1,2,0,4,0,1,1,1,1,1,1,3,1,3,4,7
209975884,1,1,3,0,0,0,4,1,1,0,1,1,3,1,5,5,10
194208551,3,1,1,0,0,1,5,1,1,1,1,1,1,1,6,0,10
217861622,2,2,1,0,0,0,1,1,1,1,1,1,4,1,1,5,10
225733650,4,2,2,0,0,7,1,0,0,1,1,6,2,1,6,1,8
210311707,2,2,1,0,0,0,1,3,1,1,1,2,4,1,6,1,9
214019787,4,1,2,0,0,0,2,0,1,1,1,3,1,1,6,1,10
229612659,0,1,1,0,0,0,4,1,1,0,1,3,5,7,2,6,6
222696854,4,2,1,3,0,0,2,1,1,1,1,2,2,1,6,2,3
229691614,0,1,1,0,0,3,2,1,1,1,1,1,1,2,1,6,0
226169719,1,1,1,0,0,1,2,0,1,1,1,2,2,3,5,6,8
226254705,1,2,1,0,0,0,2,1,1,0,1,2,1,5,3,6,4
